segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_path,review_status,transcription,final_selection,transcription_status,transcription_notes
REC116_SEG0016_PART01,REC116,SPK009,train,vad_v2_spk009,289.944,303.872,13.928,data/processed/segments/REC116/REC116_SEG0016_PART01.wav,reviewed,uct xawem a kenniw imsermaden n idlisen ḍ ifarisiyyen kenniw a imnafqen minzi teggim am yimeḍran inni ittwajiyyaren ttbanen ḍ isebḥanen ɣar barra maca ɣar daxer aqa ccuren s,yes,,
REC116_SEG0016_PART02,REC116,SPK009,train,vad_v2_spk009,303.872,317.8,13.928,data/processed/segments/REC116/REC116_SEG0016_PART02.wav,reviewed,iɣsan n rxecbat u s marra rexmej amenni kenniw ɛaweḍ aqa teḍharem ḍ imseggaden qibac i iwḍan maca ɣar daxer aqa teccurem s rmuɛsiyyet u s nnifaq,yes,,
REC116_SEG0017,REC116,SPK009,train,vad_v2_spk009,318.264,331.08,12.816,data/processed/segments/REC116/REC116_SEG0017.wav,reviewed,uct xawem a kenniw imsermaden n idlisen ḍ ifarisiyyen kenniw a imnafqen minzi tbennam imeḍran n inabiyyen u tzewwqem rqubbat n imeḍran n imseggaden,yes,,
REC116_SEG0018_PART01,REC116,SPK009,train,vad_v2_spk009,331.544,345.552,14.008,data/processed/segments/REC116/REC116_SEG0018_PART01.wav,reviewed,teqqarem mri tuɣa nedja deg wussan n rejdud nneɣ ad yiri war ncarrec deg usizzer n iḍammen n inabiyyen s uya tcehhdem x yixef nwem belli kenniw ḍ ṭarwa n yinni inɣin,yes,,
REC116_SEG0018_PART02,REC116,SPK009,train,vad_v2_spk009,345.552,359.56,14.008,data/processed/segments/REC116/REC116_SEG0018_PART02.wav,reviewed,inabiyyen iwa kemmrem kenniw xenni ura reqyas n min ggin rejdud nwem a irefsawen ṭarwa n ifiɣran mammec ɣa teggem ad tettwassnejmem zi rḥukm n ṭmessi n jehennama,yes,,
REC116_SEG0019,REC116,SPK009,train,vad_v2_spk009,359.928,366.536,6.608,data/processed/segments/REC116/REC116_SEG0019.wav,reviewed,s uyenni xzarem necc ad ɣarwem dd ssekkeɣ inabiyyen ḍ imiɣisen ḍ imsermaden n idlisen,yes,,
REC116_SEG0020_PART01,REC116,SPK009,train,vad_v2_spk009,366.744,378.772,12.028,data/processed/segments/REC116/REC116_SEG0020_PART01.wav,reviewed,ca zzaysen ad ṭen tenɣem ca zzaysen ad ṭen tsellbem u ca zzaysen ad ṭen thettkem s urekkuḍ ḍi ṭemzidawin nwem uca ad xasen tazzrem zi tendint,yes,,
REC116_SEG0020_PART02,REC116,SPK009,train,vad_v2_spk009,378.772,390.8,12.028,data/processed/segments/REC116/REC116_SEG0020_PART02.wav,reviewed,ɣar tendint nneɣni arami ad xawem irin marra iḍammen iseggden i issizzren x ṭammurṭ zeg iḍammen n habil amseggad ar iḍammen n zakariyya,yes,,
REC116_SEG0021,REC116,SPK009,train,vad_v2_spk009,390.8,401.608,10.808,data/processed/segments/REC116/REC116_SEG0021.wav,reviewed,mmis n birixya i tenɣim jar zzawect tameqqrant ḍ uɛalṭar s tidett necc ad awem iniɣ marra timesrayin a ad dd asent x jjir a,yes,,
REC116_SEG0023,REC116,SPK009,train,vad_v2_spk009,407.992,409.48,1.488,data/processed/segments/REC116/REC116_SEG0023.wav,reviewed,a urcalim,yes,,
REC116_SEG0024_PART01,REC116,SPK009,train,vad_v2_spk009,409.72,424.511,14.791,data/processed/segments/REC116/REC116_SEG0024_PART01.wav,reviewed,a urcalim cem i ineqqen inabiyyen u yarejjmen inni ḍ am dd ittwassekken mecḥar tuɣa xseɣ ad ssmuneɣ ṭarwa nnem amacnaw yict n tyaziḍt tegga ifidjusen nnes sadu afriwen nnes,yes,,
REC116_SEG0024_PART02,REC116,SPK009,train,vad_v2_spk009,424.511,439.301,14.791,data/processed/segments/REC116/REC116_SEG0024_PART02.wav,reviewed,maca kenniw tuɣa war tettexsem xzar ṭaddarṭ nwem ad tettwajj i cem ḍ rxarbet minzi necc ad awem iniɣ kenniw war ḍ ayi tzarrem ar ɣa tinim damimuni wenni dd yusin s yisem n sidi,yes,,
REC117_SEG0002,REC117,SPK009,train,vad_v2_spk009,5.912,19.208,13.296,data/processed/segments/REC117/REC117_SEG0002.wav,reviewed,xenni yuyar yasuɛ iffeɣ zi zzawect tameqqrant usin dd ɣares imeḥḍaren nnes hima ad asecnen rebniyyat n zzawect tameqqrant inna sen yasuɛ ma warṭezrim marra man aya,yes,,
REC117_SEG0003_PART01,REC117,SPK009,train,vad_v2_spk009,19.544,30.112,10.568,data/processed/segments/REC117/REC117_SEG0003_PART01.wav,reviewed,s tidett necc ad awem iniɣ war da ittɣimi ura ḍ ijjen wezru x wezru nneɣni i war ittnehdim umi tuɣa yasuɛ iqqim x wedrar n zzitun usin dd,yes,,
REC117_SEG0003_PART02,REC117,SPK009,train,vad_v2_spk009,30.112,40.68,10.568,data/processed/segments/REC117/REC117_SEG0003_PART02.wav,reviewed,imeḥḍaren nnes tuɣa ttemsawaran nnanas ini aneɣ mermi i ɣa imsar aya u man reɛrameṭ n twasit nnec u n qettu n ddunect,yes,,
REC117_SEG0004,REC117,SPK009,train,vad_v2_spk009,41.176,53.256,12.08,data/processed/segments/REC117/REC117_SEG0004.wav,reviewed,yasuɛ yarra dd inna asen ḥḍam ixefenwem war kenniw ixeddeɛ ḥed minzi attas ad dd asen s yisem inu ad inin aqa necc ḍ lmasiḥ uca ad xedɛen attas,yes,,
REC117_SEG0005_PART01,REC117,SPK009,train,vad_v2_spk009,53.496,64.528,11.032,data/processed/segments/REC117/REC117_SEG0005_PART01.wav,reviewed,uca ad tesrem x garrat u x rexburat n imenɣan ɣarwem aqa ad teggʷedem minzi s uɣir ad yiri man aya maca war ittiri ɛad ḍ aneggar,yes,,
REC117_SEG0005_PART02,REC117,SPK009,train,vad_v2_spk009,64.528,75.56,11.032,data/processed/segments/REC117/REC117_SEG0005_PART02.wav,reviewed,minzi rgens ad iɣewweɣ x ijjen rgens nneɣni u tageldit x tgeldit nneɣni ad yiri raz ḍ rehracat yewɛaren ḍ inhezzan n ṭammurṭ da ḍ ḍiha,yes,,
REC117_SEG0006,REC117,SPK009,train,vad_v2_spk009,75.96,90.056,14.096,data/processed/segments/REC117/REC117_SEG0006.wav,reviewed,maca marra man aya ḍ beddu n rewjeɛ n tarut xenni ad kenniw dd awyen ɣar rmeḥnet uca ad kenniw nɣen u marra regnus ad kenniw carhen zi ssibbet n yisem inu,yes,,
REC117_SEG0007,REC117,SPK009,train,vad_v2_spk009,90.328,106.408,16.08,data/processed/segments/REC117/REC117_SEG0007.wav,reviewed,rexdenni ad nqarḍen wattas ad carhen ijjen wenneɣni uca ad sellmen ijjen wenneɣni ad kkaren wattas n inabiyyen issxarriqen uca ad ɣwan attas s wattas n rmuɛsiyyet ad tudrus tayri n wattas n iwḍan,yes,,
REC117_SEG0008,REC117,SPK009,train,vad_v2_spk009,106.584,120.744,14.16,data/processed/segments/REC117/REC117_SEG0008.wav,reviewed,maca wi ɣa isbaren ɣar uneggar aqa netta ad iddar rexbar a asebḥan n tgeldit ad zzayes barrḥen ḍi ddunect marra ḍ cchadet i marra regnus uca rexdenni ad dd yas uneggar,yes,,
REC117_SEG0009,REC117,SPK009,train,vad_v2_spk009,121.176,140.84,19.664,data/processed/segments/REC117/REC117_SEG0009.wav,reviewed,xmi ɣa tzarem reɛrameṭ n nnɛi n wareyyeb min xef issiwer unabi daniyal deg wemcan iqeddsen ejj wenni t i ɣa iɣaren ad iften rexdenni jjem inni idjan ḍi yahudiyya ad arewren ɣar idurar wenni idjan x tzeqqa war dd ihekkʷi ca ḥima ad iksi ca zi ṭaddarṭ nnes,yes,,
REC117_SEG0010,REC117,SPK009,train,vad_v2_spk009,141.208,152.008,10.8,data/processed/segments/REC117/REC117_SEG0010.wav,reviewed,u wenni idjan deg iyyar war dd iddikkʷir ca ḥima ad dd yawi arruḍ nnes uct x tinni idjan s ddeyset ḍ tinni issuttuḍen deg wussan nni,yes,,
REC117_SEG0011_PART01,REC117,SPK009,train,vad_v2_spk009,152.504,164.144,11.64,data/processed/segments/REC117/REC117_SEG0011_PART01.wav,reviewed,zadjem ḥima war tettiri tarewra nwem ḍi rmecta niɣ ḍi ssebt minzi rexdenni ad tiri rmeḥnet tameqqrant i war imsaren ɛemmas zeg wami tedja ddunect ar i rexxu u,yes,,
REC117_SEG0011_PART02,REC117,SPK009,train,vad_v2_spk009,164.144,175.784,11.64,data/processed/segments/REC117/REC117_SEG0011_PART02.wav,reviewed,ɛemmas war tettiri ɛad mri ussan nni war ttwassmezyen xenni war ittwassenjem ura ḍ ijjen bnaḍem maca ussan nni ad ttwassmezyen ḍi ttweɛ n yinni ittwafarzen,yes,,
REC117_SEG0012,REC117,SPK009,train,vad_v2_spk009,176.12,190.216,14.096,data/processed/segments/REC117/REC117_SEG0012.wav,reviewed,mara inna awem ḥed xzarem aqa da lmasiḥ niɣ aqa t ḍiha war t ttimnem minzi ad irin imasiḥen issxarriqen ḍ inabiyyen issxarriqen ad ggen reɛramat mɣarent ḥima,yes,,
REC117_SEG0013,REC117,SPK009,train,vad_v2_spk009,190.36,207.368,17.008,data/processed/segments/REC117/REC117_SEG0013.wav,reviewed,mri zemmaren ad ɣwan ɛaweḍ inni ittwaxdaren xzarem aqa nniɣ awem t qber mara nnan awem xzarem netta aqa t ḍi rexra war ttriḥem ca din niɣ xzarem netta aqa t daxer i wexxam,yes,,
REC117_SEG0014_PART01,REC117,SPK009,train,vad_v2_spk009,207.48,220.576,13.096,data/processed/segments/REC117/REC117_SEG0014_PART01.wav,reviewed,war tt ttimnem minzi am wajjaj i dd itteffɣen zi ccarq uca ittegg tafawt ar rɣarb ammu i ɣa tiri twasit n mmis n bnaḍem mani ɣa tiri arrimet,yes,,
REC117_SEG0014_PART02,REC117,SPK009,train,vad_v2_spk009,220.576,233.672,13.096,data/processed/segments/REC117/REC117_SEG0014_PART02.wav,reviewed,ḍiha ad munen inḍiwen rexdenni awarni rmeḥnet n wussan nni ad tbarcen tfuct u taziri war tettic ɛad ttya nnes u itran ad dd wḍan zeg ujenna,yes,,
REC117_SEG0015,REC117,SPK009,train,vad_v2_spk009,234.008,237.576,3.568,data/processed/segments/REC117/REC117_SEG0015.wav,reviewed,u ssulaṭat n ijenwan ad ttwanhezzent,yes,,
REC117_SEG0016,REC117,SPK009,train,vad_v2_spk009,238.424,253.032,14.608,data/processed/segments/REC117/REC117_SEG0016.wav,reviewed,xenni ad dd teḍhar reɛrameṭ n mmis n bnaḍem deg ujenna u marra tiqebbar n ṭammurṭ ad wtent agejdur uca ad zarent mmis n bnaḍem yusa dd x iseynuten s jjehd u s izran usebbeḥ,yes,,
REC117_SEG0017,REC117,SPK009,train,vad_v2_spk009,253.848,257.64,3.792,data/processed/segments/REC117/REC117_SEG0017.wav,reviewed,etta ad issekk lmalakat nnes s ijjen rbuq imɣar,yes,,
REC117_SEG0018_PART01,REC117,SPK009,train,vad_v2_spk009,257.912,271.072,13.16,data/processed/segments/REC117/REC117_SEG0018_PART01.wav,reviewed,uca ad dd ssmunent inni ittwafarzen zi arebɛa n iɣezdisen n usemmiḍ zi ttarf aneggaru n ijenwan ar wenneɣni remdem zeg umedya n wartu xmi ɣa dewren refruɛ,yes,,
REC117_SEG0018_PART02,REC117,SPK009,train,vad_v2_spk009,271.072,284.232,13.16,data/processed/segments/REC117/REC117_SEG0018_PART02.wav,reviewed,nnes ḍ ireqqaɣen ad dd ssuffɣen tifray ad tessnem aqa anebdu yudes dd ammu ɛaweḍ kenniw xmi ɣa tzarem marra man aya ad tessnem aqa yudes dd ɣar tewwart,yes,,
REC117_SEG0019,REC117,SPK009,train,vad_v2_spk009,284.696,290.856,6.16,data/processed/segments/REC117/REC117_SEG0019.wav,reviewed,s tidett necc ad awem iniɣ jjir a war iɛeddu ar ɣa imsar man aya marra,yes,,
REC117_SEG0020,REC117,SPK009,train,vad_v2_spk009,291.736,297.224,5.488,data/processed/segments/REC117/REC117_SEG0020.wav,reviewed,ajenna ḍ ṭammurṭ ad ɛdun maca awaren inu war ɛeddun ɛemmas,yes,,
REC117_SEG0022,REC117,SPK009,train,vad_v2_spk009,305.24,315.24,10.0,data/processed/segments/REC117/REC117_SEG0022.wav,reviewed,maca xwa ssenni niɣ x ṭsaɛɛet nni war xas issin ura ḍ ijj ura ḍ lmalakat n ijenwan mɣir tbabat weḥḥdes,yes,,
REC117_SEG0023_PART01,REC117,SPK009,train,vad_v2_spk009,315.832,329.76,13.928,data/processed/segments/REC117/REC117_SEG0023_PART01.wav,reviewed,am mammec tuɣa idja deg wussan n nuḥ ammu i ɣa tiri ɣar twasit n mmis n bnaḍem minzi am mammec ṭen tuɣa deg wussan qber ttufan ttetten sessen medjcen u ssme,yes,,
REC117_SEG0023_PART02,REC117,SPK009,train,vad_v2_spk009,329.76,343.688,13.928,data/processed/segments/REC117/REC117_SEG0023_PART02.wav,reviewed,djacen ar ass i ḍi yudef nuḥ ɣar uɣarrabu uca war ucin walu arami dd yusa ttufan imḥa i ṭen marra ammu i ɣa tiri ɣar twasit n mmis n bnaḍem,yes,,
REC117_SEG0024_PART01,REC117,SPK009,train,vad_v2_spk009,343.96,353.968,10.008,data/processed/segments/REC117/REC117_SEG0024_PART01.wav,reviewed,ḍi rweqt nni ad irin ṭnayen deg iyyar ijjen ad t ksin u wenneɣni ad t jjen ṭnayen n temɣarin ad ḥaryent s tsirt,yes,,
REC117_SEG0024_PART02,REC117,SPK009,train,vad_v2_spk009,353.968,363.976,10.008,data/processed/segments/REC117/REC117_SEG0024_PART02.wav,reviewed,icten ad tt ksin u tenneɣni ad tt jjen s uya ḥḍam minzi war tessinem ca ḍi man tasaɛɛet i dd ɣa yas siditwem,yes,,
REC117_SEG0025_PART01,REC117,SPK009,train,vad_v2_spk009,364.632,375.872,11.24,data/processed/segments/REC117/REC117_SEG0025_PART01.wav,reviewed,maca ssnem aya mara bab n ṭaddarṭ issen ḍi man ḥettu n djiret i dd ɣa yas uceffar iri iqqim iḥetta war t ittejji,yes,,
REC117_SEG0025_PART02,REC117,SPK009,train,vad_v2_spk009,375.872,387.112,11.24,data/processed/segments/REC117/REC117_SEG0025_PART02.wav,reviewed,ad yadef ɣar ṭaddarṭ nnes s uyenni irim twejdem minzi mmis n bnaḍem ad dd yas deg ict n ṭsaɛɛet war tt tettrijim,yes,,
REC117_SEG0026,REC117,SPK009,train,vad_v2_spk009,389.944,394.056,4.112,data/processed/segments/REC117/REC117_SEG0026.wav,reviewed,x wi idjan ḍ amsexxar amtiqqi ḍ amiɣis,yes,,
REC117_SEG0027,REC117,SPK009,train,vad_v2_spk009,395.032,405.352,10.32,data/processed/segments/REC117/REC117_SEG0027.wav,reviewed,wi idjan xenni ḍ amsexxar amtiqqi ḍ amiɣis i igga bab nnes ḥima ad ibḍa x imsexxaren nnes min ɣa ccen ḍi rweqt nnes,yes,,
REC117_SEG0028_PART01,REC117,SPK009,train,vad_v2_spk009,405.784,416.752,10.968,data/processed/segments/REC117/REC117_SEG0028_PART01.wav,reviewed,sseɛd n umsexxar wenni i ɣa yafen sidis irha ammu xmi dd ɣa yas s tidett necc ad awem iniɣ ad t igg x marra agra nnes maca,yes,,
REC117_SEG0028_PART02,REC117,SPK009,train,vad_v2_spk009,416.752,427.72,10.968,data/processed/segments/REC117/REC117_SEG0028_PART02.wav,reviewed,mara amsexxar aɛeffan nni ad yini deg wur nnes sidi inu iɛettar maḥend ad dd yas uca ibḍa iccat imsexxaren imɛacaren nni ikides idjjan,yes,,
REC117_SEG0029,REC117,SPK009,train,vad_v2_spk009,427.896,447.656,19.76,data/processed/segments/REC117/REC117_SEG0029.wav,reviewed,ad icc ad isu ak ḍ imeskaren xenni ad dd yas sidis n umsexxar nni deg ijjen wass i ḍi war t ittriji u deg ict n ṭsaɛɛet war tt issin ad t iqess ḍ iwetwiten uca ad tiri tesɣart nnes ak ḍ imnafqen din i ɣa yirin imettawen ḍ uɣezzi n teɣmas,yes,,
REC118_SEG0001,REC118,SPK009,train,vad_v2_spk009,1.496,3.848,2.352,data/processed/segments/REC118/REC118_SEG0001.wav,reviewed,amedya n ɛecra n teɛzariyyin,yes,,
REC118_SEG0002_PART01,REC118,SPK009,train,vad_v2_spk009,4.888,18.256,13.368,data/processed/segments/REC118/REC118_SEG0002_PART01.wav,reviewed,xenni ad tiri tgeldit n ijenwan amecnaw ɛecra n teɛzariyyin iwyent refnarat nsent ffɣent ḥima ad mmerqent ak ḍ wesri ḍ tesrit xemsa zzaysent ḍ timiɣisin u xemsa ḍ,yes,,
REC118_SEG0002_PART02,REC118,SPK009,train,vad_v2_spk009,18.256,31.624,13.368,data/processed/segments/REC118/REC118_SEG0002_PART02.wav,reviewed,tifɣar tinni idjan ḍ tifɣar ksint refnarat nsent maca war iwyint ca zzect timiɣisin iwyent i dd zzect ḍi tziyyatin nsent ak ḍ refnarat nsent,yes,,
REC118_SEG0003,REC118,SPK009,train,vad_v2_spk009,32.184,38.536,6.352,data/processed/segments/REC118/REC118_SEG0003.wav,reviewed,rami iɛḍer umuray bdant ttnudument marra uca ttsent,yes,,
REC118_SEG0004_PART01,REC118,SPK009,train,vad_v2_spk009,39.16,53.408,14.248,data/processed/segments/REC118/REC118_SEG0004_PART01.wav,reviewed,ḍi rwesṭ n djiret tuɣa din tɣuyyit xzarem aqa amuray yusa dd ffɣem dd ad t terqam xenni kkarent teɛzariyyin nni ssewjdent i dd refnarat nsent tifɣar,yes,,
REC118_SEG0004_PART02,REC118,SPK009,train,vad_v2_spk009,53.408,67.656,14.248,data/processed/segments/REC118/REC118_SEG0004_PART02.wav,reviewed,nnant i tmiɣisin wcent aneɣ zi zzect nkent minzi refnarat nneɣ xesyent arrint i dd xasent tmiɣisin nnant ɛemmas war ḍ aneɣ ittqeddi i neccin ḍ kennint,yes,,
REC118_SEG0005,REC118,SPK009,train,vad_v2_spk009,67.992,71.88,3.888,data/processed/segments/REC118/REC118_SEG0005.wav,reviewed,ruḥent ɣar isebbaben maḥend ad tesɣent i yixef nkent,yes,,
REC118_SEG0006,REC118,SPK009,train,vad_v2_spk009,72.6,82.664,10.064,data/processed/segments/REC118/REC118_SEG0006.wav,reviewed,rami ruḥent niṭenti ḥima ad sɣent yusa dd umuray u tinni tuɣa iwejden udfent akides ɣar wurar uca tbelleɛ tewwart,yes,,
REC118_SEG0007_PART01,REC118,SPK009,train,vad_v2_spk009,83.736,94.672,10.936,data/processed/segments/REC118/REC118_SEG0007_PART01.wav,reviewed,awarni man aya usint teɛzariyyin nneɣni qqarent a siditneɣ a siditneɣ arzem aneɣ netta yarra dd inna s tidett,yes,,
REC118_SEG0007_PART02,REC118,SPK009,train,vad_v2_spk009,94.672,105.608,10.936,data/processed/segments/REC118/REC118_SEG0007_PART02.wav,reviewed,necc ad akent iniɣ war kennint ssineɣ s uyenni ḥḍam minzi kenniw war tessinem ca ass ura ḍ tasaɛɛet i ḍi dɣayass mmis n bnaḍem,yes,,
REC118_SEG0009,REC118,SPK009,train,vad_v2_spk009,112.152,120.776,8.624,data/processed/segments/REC118/REC118_SEG0009.wav,reviewed,minzi tamesract am yijjen bnaḍem isafar barra i ṭammurṭ nnes iraɣa dd x imsexxaren nnes uca ikellef i ṭen x wagra nnes,yes,,
REC118_SEG0010,REC118,SPK009,train,vad_v2_spk009,121.528,128.616,7.088,data/processed/segments/REC118/REC118_SEG0010.wav,reviewed,iwca i yijjen xemsa talint i wenneɣni ṭnayen i wenni wiss ṭraṭa icten n talint,yes,,
REC118_SEG0011,REC118,SPK009,train,vad_v2_spk009,129.336,133.832,4.496,data/processed/segments/REC118/REC118_SEG0011.wav,reviewed,kur ijjen ɛlaḥsab tizemmar nnes rexdenni ikkar isafar,yes,,
REC118_SEG0012_PART01,REC118,SPK009,train,vad_v2_spk009,134.36,148.912,14.552,data/processed/segments/REC118/REC118_SEG0012_PART01.wav,reviewed,wenni ittfen xemsa talint isebbeb ḍaysen uca yarbeḥ xemsa amenni ɛaweḍ wenni ittfen ṭnayen talint yarbeḥ ṭnayen nneɣni maca wenni ittfen ict n talint iruḥ iɣza ḍi ṭammurṭ,yes,,
REC118_SEG0012_PART02,REC118,SPK009,train,vad_v2_spk009,148.912,163.464,14.552,data/processed/segments/REC118/REC118_SEG0012_PART02.wav,reviewed,uca issnuffar tmenyat n nnuqart n bab nnes rami teɛdu attas n rweqt yusa dd bab n imsexxaren nni uca igga akidsen reḥsab xenni yusa dd wenni ittfen xemsa talint yiwi dd xemsa talint nneɣni,yes,,
REC118_SEG0013_PART01,REC118,SPK009,train,vad_v2_spk009,163.48,173.712,10.232,data/processed/segments/REC118/REC118_SEG0013_PART01.wav,reviewed,inna a sidi tewcid ayi xemsa talint aqa da arebḥeɣ xemsa nneɣni ktar yarra dd xas bab nnes inna mliḥ i,yes,,
REC118_SEG0013_PART02,REC118,SPK009,train,vad_v2_spk009,173.712,183.944,10.232,data/processed/segments/REC118/REC118_SEG0013_PART02.wav,reviewed,teggid a amsexxar asebḥan ḍ amtiqqi tuɣa cek ḍ amtiqqi x drus ad ac ggeɣ x wattas adef dd ɣar refraḥet n sidi nnec,yes,,
REC118_SEG0014,REC118,SPK009,train,vad_v2_spk009,184.728,193.96,9.232,data/processed/segments/REC118/REC118_SEG0014.wav,reviewed,xenni yusa dd ɛaweḍ wenni ittfen ṭnayen talint inna a sidi tewcid ayi ṭnayen talint aqa arebḥeɣ ṭnayen nneɣni ktar,yes,,
REC118_SEG0015_PART01,REC118,SPK009,train,vad_v2_spk009,194.296,205.824,11.528,data/processed/segments/REC118/REC118_SEG0015_PART01.wav,reviewed,innas sidi nnes mliḥ i teggid a amsexxar asebḥan ḍ amtiqqi tuɣa cek ḍ amtiqqi x drus ad ac ggeɣ x wattas adef dd ɣar refraḥet n,yes,,
REC118_SEG0015_PART02,REC118,SPK009,train,vad_v2_spk009,205.824,217.352,11.528,data/processed/segments/REC118/REC118_SEG0015_PART02.wav,reviewed,sidi nekk maca wenni ittfen ict n talint yusa dd ɛaweḍ inna a sidi ssneɣ aqa cek ḍ bnaḍem tqesḥed tmejjared mani war tzarrɛed,yes,,
REC118_SEG0016,REC118,SPK009,train,vad_v2_spk009,218.008,227.432,9.424,data/processed/segments/REC118/REC118_SEG0016.wav,reviewed,tyarrwed mani war tessarwated s uyenni ggʷedeɣ uca ruḥeɣ ssnuffareɣ talint nnec ḍi ṭammurṭ aɣac ṭenni nnec,yes,,
REC118_SEG0017_PART01,REC118,SPK009,train,vad_v2_spk009,227.672,240.88,13.208,data/processed/segments/REC118/REC118_SEG0017_PART01.wav,reviewed,yarra dd sidi nnes innas a amsexxar aɛeffan ameɛguz aqa tessned belli aqa mjareɣ mani war zarɛeɣ u yarweɣ mani war ssarweteɣ xenni,yes,,
REC118_SEG0017_PART02,REC118,SPK009,train,vad_v2_spk009,240.88,254.088,13.208,data/processed/segments/REC118/REC118_SEG0017_PART02.wav,reviewed,mri tiwyed tmenyat inu ɣar rbanku xenni necc xmi dd ɣa yaseɣ ad ttareɣ min idjan inu s arriba s uya kksemas talint nni ewc i tt i wenni ɣar idja ɛecra talintat,yes,,
REC118_SEG0018,REC118,SPK009,train,vad_v2_spk009,254.168,273.352,19.184,data/processed/segments/REC118/REC118_SEG0018.wav,reviewed,minzi i kur ijjen wenni ɣar idja adas immewc uca ad ɣares yiri s wattas maca wenni war ɣar idji ura ḍ min ɣares adas ittwakkes nḍarem amsexxar ibettren ɣar barra deg uneggar n tadjest mani ɣa irin imettawen ḍ uɣezzi n teɣmas,yes,,
REC118_SEG0019,REC118,SPK009,train,vad_v2_spk009,276.984,281.288,4.304,data/processed/segments/REC118/REC118_SEG0019.wav,reviewed,rḥukm n lmasih x iḥuriyyen u x iɣayḍen,yes,,
REC118_SEG0020_PART01,REC118,SPK009,train,vad_v2_spk009,283.224,295.456,12.232,data/processed/segments/REC118/REC118_SEG0020_PART01.wav,reviewed,xmi dd ɣa yas mmis n bnaḍem deg uɛudji nnes u marra lmalakat nnes iqeddsen akides xenni ad iqqim x rɛarc n uɛudji nnes ad ssmunen marra regnus qibac,yes,,
REC118_SEG0020_PART02,REC118,SPK009,train,vad_v2_spk009,295.456,307.688,12.232,data/processed/segments/REC118/REC118_SEG0020_PART02.wav,reviewed,nnes uca netta ad ṭen imssebḍa am mammec ameksaw issbetta iḥuriyyen x iɣayḍen netta ad igg iḥuriyyen x ufusi nnes maca iɣayḍen x uzermaḍ nnes,yes,,
