priority,category,segment_id,test_form,reference_candidate,test_count,reference_count,reason,transcription
HIGH,spelling,REC052_SEG0047,teggeḍ,tegged,1.0,8,edit distance 1; corpus form occurs 8 times,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec
HIGH,spelling,REC052_SEG0052,ṭemɣarin,temɣarin,1.0,8,edit distance 1; corpus form occurs 8 times,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin
HIGH,spelling,REC052_SEG0096,ṭfuct,tfuct,1.0,8,edit distance 1; corpus form occurs 8 times,ataf ɣax nkessi trisinti akta attas zi ṭfuct
HIGH,spelling,REC059_SEG0002,umcan,amcan,1.0,8,edit distance 1; corpus form occurs 8 times,zeggʷami iydwer ytayya ajiniral ɛabd lfettaḥ lburhan ḍi umcan n ɛumar lbacir issufɣen azɣaṭ ajinirala yarzu ad ifekk imxumbar i ɣas ak ṭimura n waɛraben id yuḍsen
HIGH,spelling,REC059_SEG0011,amɣar,imɣar,2.0,8,edit distance 1; corpus form occurs 8 times,ḍi ass amezwuaru n uktuber ufin kuruna ḍi amɣar trump n umirikan ḍ ttamɣaṭ nnes suya aqaṭen ṭnayen ayḍsen ḍi ṭaddat ḍi karantin
HIGH,spelling,REC059_SEG0013,amɣar,imɣar,2.0,8,edit distance 1; corpus form occurs 8 times,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛawed wa ytḥiwir ca ḍi macca
HIGH,spelling,REC059_SEG0021,nfa,nha,1.0,8,edit distance 1; corpus form occurs 8 times,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni
HIGH,spelling,REC059_SEG0023,ameggaru,aneggaru,1.0,8,edit distance 1; corpus form occurs 8 times,ṭrata u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac
HIGH,spelling,REC059_SEG0032,kkarin,kkaren,1.0,8,edit distance 1; corpus form occurs 8 times,ṭaneɣlaft kkarin lalyu aqat x pansiun aneɣlaf par ifadermanya aqeṭ x rxedmeṭ ḍ ekunumi
HIGH,spelling,REC059_SEG0038,sta,ta,1.0,8,edit distance 1; corpus form occurs 8 times,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan
HIGH,spelling,REC059_SEG0040,mɣar,imɣar,1.0,8,edit distance 1; corpus form occurs 8 times,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ
HIGH,spelling,REC052_SEG0002,sseqsi,aseqsi,1.0,7,edit distance 1; corpus form occurs 7 times,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme
HIGH,spelling,REC052_SEG0002,sma,ssa,1.0,7,edit distance 1; corpus form occurs 7 times,macanec mac twarix nec sme sseqsi ɣa esmaḥaḍ x zax ruxnec mac twarix nec manyaḍ ijjenn sma lḥella ixeddmm ḍiraḍas wahaw xeddem weḍḍ iragwac mant lḥaliɣawemsme
HIGH,spelling,REC052_SEG0007,lecra,ɛecra,1.0,7,edit distance 1; corpus form occurs 7 times,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
HIGH,spelling,REC052_SEG0008,recra,ɛecra,3.0,7,edit distance 1; corpus form occurs 7 times,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,spelling,REC052_SEG0011,recra,ɛecra,3.0,7,edit distance 1; corpus form occurs 7 times,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
HIGH,spelling,REC052_SEG0020,recra,ɛecra,3.0,7,edit distance 1; corpus form occurs 7 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0008,ṭina,tina,2.0,7,edit distance 1; corpus form occurs 7 times,aḍ seneksen ḍi recra ṭina n ddula walakin ḍinni ḥulul an tig bnaḍem nniṭ twarix ijjen mara maṭalan nem
HIGH,spelling,REC052_SEG0041,ṭina,tina,2.0,7,edit distance 1; corpus form occurs 7 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC052_SEG0009,raḥ,nraḥ,1.0,7,edit distance 1; corpus form occurs 7 times,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna
HIGH,spelling,REC052_SEG0009,raḥ,raz,1.0,7,edit distance 1; corpus form occurs 7 times,mara ixeddem ɣars limkanyat ad iɣza aḍ raḥ ad iɣza can lqerd lejtimaɛi ad yseɣ ṭaddarṭ li anna
HIGH,spelling,REC052_SEG0011,iseɣ,iser,4.0,7,edit distance 1; corpus form occurs 7 times,anej recra n lejtimaɛi illa yenni wa ɣa dji bu limkaniyat ḥetta itwasema walakin wenni izemman aḍ iseɣ min afdel d iseɣ
HIGH,spelling,REC052_SEG0012,iseɣ,iser,4.0,7,edit distance 1; corpus form occurs 7 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0016,tuḍrin,tudrin,2.0,7,edit distance 1; corpus form occurs 7 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0019,qadd,add,1.0,7,edit distance 1; corpus form occurs 7 times,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
HIGH,spelling,REC052_SEG0020,uru,duru,2.0,7,edit distance 1; corpus form occurs 7 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0034,uru,duru,2.0,7,edit distance 1; corpus form occurs 7 times,ad yiri taman n ssafar ɣa ṭendint yeɣra ṭnayen uru xemsin n twaraṭ bezzaf
HIGH,spelling,REC052_SEG0035,essa,ssa,1.0,7,edit distance 1; corpus form occurs 7 times,ixesa aḍ essa ssahwa cway ḍi taman aḍanin di ttubisaṭ bac iwḍan tfeddalen nnaql lɛumumi x nnaql lxas duk min dam min ɣa ad nexleq ad nexleq ṭandint s ḍrust n ttumubinaṭ
HIGH,spelling,REC052_SEG0053,lḥijab,lḥisab,3.0,7,edit distance 1; corpus form occurs 7 times,ixeddment maṭalan amya ixeddment di lbaladiya wa ṭen tejjin ca ṭimɣarin nni aḍ ggent aḥettaw nix lḥijab u funara aḥettaw kur ijjen dinn inni siqqan zzif lmuhim lḥijab
HIGH,spelling,REC052_SEG0054,lḥijab,lḥisab,3.0,7,edit distance 1; corpus form occurs 7 times,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,spelling,REC052_SEG0090,ṭenniḍ,ṭennid,1.0,7,edit distance 1; corpus form occurs 7 times,macan amek ṭenniḍ itsemma n tɣasta xas attas n transpur
HIGH,spelling,REC052_SEG0099,tennid,ṭennid,1.0,7,edit distance 1; corpus form occurs 7 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC052_SEG0102,asya,amya,1.0,7,edit distance 1; corpus form occurs 7 times,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik
HIGH,spelling,REC052_SEG0103,paɣa,maɣa,1.0,7,edit distance 1; corpus form occurs 7 times,qa twariḍ netta w ṭicennas ḍrus n taman yabbeḥ itsema ḍi ḍi ḍi rmanda nnes ḍi paɣa nnes
HIGH,spelling,REC059_SEG0019,spa,ssa,1.0,7,edit distance 1; corpus form occurs 7 times,anabaḍa n jdid ḍayes sebɛa n rḥisbaṭ ps amer d ekulu zi uɣzzis n ibalunyen d sdnf upnfeld spa ḍ grun zi uɣzḍis n iflamanyen
HIGH,spelling,REC059_SEG0027,fan,can,1.0,7,edit distance 1; corpus form occurs 7 times,ṭaneɣlaft idjan x rmizaniya qqanas iba d blaker ṭaneɣlaft n tmesrayen n dixer annalis derlinden aneɣlaf idjan x ssenduq n tenɛacin finsant fan patiham
HIGH,spelling,REC059_SEG0033,kina,tina,1.0,7,edit distance 1; corpus form occurs 7 times,matyumical aneɣlaf x marra min yqqnen ɣar dijital jurj ajil kina ḍ aneɣlaf x transpurt d ṭamunt n biljik n macinaṭ n essekka sara cils x izerfan imquddan
HIGH,spelling,REC059_SEG0036,ṭratin,tratin,1.0,7,edit distance 1; corpus form occurs 7 times,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan
HIGH,spelling,REC059_SEG0038,sta,ssa,1.0,7,edit distance 1; corpus form occurs 7 times,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan
HIGH,spelling,REC052_SEG0010,aḥsen,ḥsen,1.0,6,edit distance 1; corpus form occurs 6 times,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
HIGH,spelling,REC052_SEG0047,jjib,jjin,1.0,6,edit distance 1; corpus form occurs 6 times,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec
HIGH,spelling,REC052_SEG0047,teggeḍ,teggeɣ,1.0,6,edit distance 1; corpus form occurs 6 times,ḍ wa ḍ ttawejuh n xrun duk xrun yddafaɛ x lbia walakin yddafaɛ kaḍalik x upubri yddafaɛ x jjib n iwḍan duk tɣima xtiyara xayarat ttisebḥanin an teggeḍ cek ixefenec
HIGH,spelling,REC052_SEG0050,ttamezyant,tamezyant,1.0,6,edit distance 1; corpus form occurs 6 times,min ma ak netwarit ruxa rebni rebni rebni faqet manaya wa ytcejjaɛ ca azzu anemmuti ɣa ijjen n taneqqit ttamezyant waha ḍeɣya
HIGH,spelling,REC059_SEG0007,ṭarezzu,yarezzu,1.0,6,edit distance 1; corpus form occurs 6 times,am mammec msedwaren lɛimaraṭ n waɛraben ḍ beḥrayen ak israil maca ssudan wer ṭarezzu ca as wizaya n tenɛacin aḍayes yaḍef nix aḍayes icac amseḍwar ak israil
HIGH,spelling,REC059_SEG0012,isseḥ,ismeḥ,1.0,6,edit distance 1; corpus form occurs 6 times,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,spelling,REC059_SEG0021,dusin,yusin,1.0,6,edit distance 1; corpus form occurs 6 times,lintixab abḥenṭ rḥisbaṭ ifusiyen nfa ḍ blam zbelan maca umi wa dusin ak rḥisbaṭ nneɣni wa wiḍen ca ad ggen anabaḍ i ḍi djan ra niṭni
HIGH,spelling,REC059_SEG0039,su,sur,1.0,6,edit distance 1; corpus form occurs 6 times,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa
HIGH,spelling,REC052_SEG0007,men,sen,2.0,5,edit distance 1; corpus form occurs 5 times,sijam ijjen n lendimaj jarasen wa ḍ lḥel n ddula ka dalik ddula ixessa ad tegg mejmuɛ men l ijraat bac taman n lecra yinni i gi caran aḍ yiri yaxes iḍan aḍ bnan
HIGH,spelling,REC052_SEG0010,men,sen,2.0,5,edit distance 1; corpus form occurs 5 times,wen ɣa dja limkanyat men aḥsen ad yseɣ bac ḥetta ttalab u lɛard tiri ijjen n ttawazun kurij aḍ yaf umi izemma
HIGH,spelling,REC052_SEG0015,fehmeḍ,fehmen,1.0,5,edit distance 1; corpus form occurs 5 times,i tsemma i gi seggʷaren taman ḍi ssuq ruxa taman n rekra qa iqqen ɣa liqtisad ɛalami nix iqqen ɣa liqtisad duwali fehmeḍ mamec ɣa ṭeg ruxa rux min tettam kenniw zi lḥukuma
HIGH,spelling,REC052_SEG0016,alaf,ataf,1.0,5,edit distance 1; corpus form occurs 5 times,min ɣa ggen ḥma ad ssehwan taman nni rux niṭni manis d ɣa dyek manawya uc duceɣ ijjen n lmaṭal nniḍen u ijjen n lḥal ḍa ɣax attas n tuḍrin twarpent ḍ alaf n tuḍrin xewant
HIGH,spelling,REC052_SEG0019,yanni,yenni,1.0,5,edit distance 1; corpus form occurs 5 times,neccin i tɣa ycran ṭaddaṭ ni dija issenqas cwayt yanni cweyt itwasema ḍi lɛard maṭalan qadd ddula wah susyal bunin maci issaɣiṭent ḍin ṭinni issaɣ ḍin ṭinni iɛedder
HIGH,spelling,REC052_SEG0020,kidec,kides,1.0,5,edit distance 1; corpus form occurs 5 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0020,iqqarac,iqqaras,1.0,5,edit distance 1; corpus form occurs 5 times,ytek kidec iqqarac bwala nec ac ucex recra xemsmiya t uru nix ijjen taman itwasema munasib
HIGH,spelling,REC052_SEG0022,faqat,aqat,3.0,5,edit distance 1; corpus form occurs 5 times,ddula mumkin ad ṭesteṭma ḍi manaya kaḍalik bac wadji atebna ssakan lijtimaɛ faqat imken ad teɛḍer min idjan dija yebna bac ad ttecra i iwḍan s ijjen n taman munasib
HIGH,spelling,REC052_SEG0031,faqat,aqat,3.0,5,edit distance 1; corpus form occurs 5 times,ikkarac araḥed ḍi ttubis araḥed ḍi ttram araḥed x baceklit afeḍel linna ṭandint mara ḍayes attas n ttumubinaṭ ɣax ijjen n macakel nniḍen maci macakil n ttaluwuṭ faqat ḍin lmacakil kaḍalik n lektiḍaḍ
HIGH,spelling,REC052_SEG0042,faqat,aqat,3.0,5,edit distance 1; corpus form occurs 5 times,teg duk ettawejjuh n xrun ijjen n tawejjuh ḍ asebḥan maci i twaja faqat
HIGH,spelling,REC052_SEG0026,anyen,awyen,1.0,5,edit distance 1; corpus form occurs 5 times,iɛni bac aḍ anin ḍi lmizaniya aḍanyin ttubisat wa ggin ca manayenni mammec ggin ɛad wa ggin bu bac maṭalan aḍ anyen ḍi ttubisaṭ ḍḍḍd
HIGH,spelling,REC052_SEG0041,tmenyaṭ,tmenyat,2.0,5,edit distance 1; corpus form occurs 5 times,ṭina tlewwaṭent attas u ṭuma kaḍalik ttumubina ka ṭhellak bab nnes kta zzi lbia keka lbinzi nni ḍ lmazzut nni manekk lmazzuṭ nniɣ ysekkʷa tmenyaṭ wa ytenhezzi d wa yteg bu aryaḍa
HIGH,spelling,REC052_SEG0093,tmenyaṭ,tmenyat,2.0,5,edit distance 1; corpus form occurs 5 times,bnadem ytejja ccufaj i tcaɛɛar abɛuɛicin saɛa x abɛuɛicin saɛa manaya ḍ ijjen n awwalan itkellafac attas n tmenyaṭ d txedjaseḍ attas n trisinti attas attas n rgas
HIGH,spelling,REC052_SEG0045,jen,sen,1.0,5,edit distance 1; corpus form occurs 5 times,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,spelling,REC052_SEG0056,iqaras,iqqaras,1.0,5,edit distance 1; corpus form occurs 5 times,xrun min bayn l aḥzab iddafaɛen x l insan mi bi ma fiha ṭamessrent ɣar dja funara ṭazzu atesɣa fe xrun iqaras ixessa atessɣa
HIGH,spelling,REC052_SEG0084,ḍanita,danita,1.0,5,edit distance 1; corpus form occurs 5 times,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita
HIGH,spelling,REC059_SEG0012,imesnawen,imusnawen,1.0,5,edit distance 1; corpus form occurs 5 times,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,spelling,REC059_SEG0012,trum,truɣ,1.0,5,edit distance 1; corpus form occurs 5 times,nnan imesnawen billa avirus n kuruna izemma axas dyas iqseḥ min zi trum d ɣas arbeɛa usebɛin n isseggusa ḍi buḥber nnes ɛaweḍ isseḥ cway
HIGH,spelling,REC059_SEG0014,yeqqim,teqqim,1.0,5,edit distance 1; corpus form occurs 5 times,umi wa ssinen mecḥar i ɣa yeqqim di ṭaddaṭ ḍ mermi i ɣa ygenfa ṭaddaṭ ṭacemratc marra tekkes agrawen id iggʷaren idja issuwjeḍ trump i lintixab
HIGH,spelling,REC059_SEG0023,rekrasa,rekrasi,4.0,5,edit distance 1; corpus form occurs 5 times,ṭrata u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac
HIGH,spelling,REC059_SEG0024,rekrasa,rekrasi,4.0,5,edit distance 1; corpus form occurs 5 times,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa
HIGH,spelling,REC059_SEG0023,ameggaru,amezgaru,1.0,5,edit distance 1; corpus form occurs 5 times,ṭrata u abɛin n rekrasa zi miya u xemsin n rekrasa ḍi lintixab ameggaru i ymsaren ḍi stuɛicin mayyu arfayen u ṭseɛṭac
HIGH,spelling,REC059_SEG0024,ixsan,ixran,1.0,5,edit distance 1; corpus form occurs 5 times,ḥuma rḥisbaṭa ixsan aḍ ggen anabaṭ ḍ jdiḍ ytxessasen ad awyen kta zi xemsa w sebɛin n rekrasa suya munen sebɛa n rḥisbaṭ saqand jarasen ṭmenya w ṭmanyen n rekrasa
HIGH,spelling,REC059_SEG0031,aqet,aqat,1.0,5,edit distance 1; corpus form occurs 5 times,ṭaneɣlaft sufi bi lmas aqet x ṭimsarayin n barra aneɣlaf dafid klarin fal aqaṭ x ṭafedjaḥt
HIGH,spelling,REC059_SEG0035,immani,immarni,1.0,5,edit distance 1; corpus form occurs 5 times,lɛadad n iwḍan iṭerqef kuruna ḍi beljik immani attas ḍi imalasen iɛḍan
HIGH,spelling,REC059_SEG0036,imeggura,imezgura,1.0,5,edit distance 1; corpus form occurs 5 times,ḍi ussan imeggura m kul wass tafen kuruna zi arfayen iwḍan n tsawent ḍi ṭratin cutamber iwweḍ numru n iwḍan irqef ɣa ṭqiccet qaɛa ass nni n ṭraṭin cutamber i rqef ṭertaraf u miya w ṭraṭu ṭraṭin n iwḍan
HIGH,spelling,REC052_SEG0001,winaṭ,winat,11.0,4,edit distance 1; corpus form occurs 4 times,a neḍwer ɣa winaṭ ɣa tsemma ɣa lmuwḍuɛa n tzeddiɣt ɣa rekra ṭenniḍayi qa ḍini ljamɛiyyaṭ iqqenent ɣa krun a tɛawanent iwḍan ɣa winaṭ tbeddan kisen ḥma as nnafen rekra
HIGH,spelling,REC052_SEG0051,winaṭ,winat,11.0,4,edit distance 1; corpus form occurs 4 times,winaṭ ruxa adjinna ssiwered x winaṭ x lɛaddala lejtimaɛiya ḍ nni ḍiqa xrun ixezza ɣa iwḍan marra etwaraṭend ijjen tsemma ḍ azggʷeɣ ḍ abarcan ḍ awraɣ min ma iɛna
HIGH,spelling,REC052_SEG0052,winaṭ,winat,11.0,4,edit distance 1; corpus form occurs 4 times,ruxa nessen d lmarraṭ itiri winaṭ lmuckil winaṭ i ṭemɣarin ṭimsermin
HIGH,spelling,REC052_SEG0054,winaṭ,winat,11.0,4,edit distance 1; corpus form occurs 4 times,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,spelling,REC052_SEG0091,winaṭ,winat,11.0,4,edit distance 1; corpus form occurs 4 times,transpur ni qa yaxxu i dxaxen aɣarrabu qa yaxxu i dxaxen qa yssecmad lpitrul tyara ssecmad kiruzin manayenni manayenni marra esexsara winaṭ winaṭ lijraat an tneg kaḍalik linna maṭalan
HIGH,spelling,REC052_SEG0099,winaṭ,winat,11.0,4,edit distance 1; corpus form occurs 4 times,walakin wa tluwwiṭ bu lbia kaḍalik lienna ttedfia s ergaz d ḍwinaṭ manaya ytḍara bezzaf bezzaf lbia tennid anjina siwreḍ x winaṭ nniḍ ixsa rxuḍaṭ nnex ixesa neccin n tfeḍḍar itsema kenniw xrun tfeḍḍarem
HIGH,spelling,REC052_SEG0102,winaṭ,winat,11.0,4,edit distance 1; corpus form occurs 4 times,winaṭ nix ḍ rfawakih tsema rxuḍaṭ nni ad tiri ṭiɣra kṭa minzi ruxa axeddam ḍi asya nix ḍi aferik
HIGH,spelling,REC052_SEG0012,ɛawed,ɛawen,4.0,4,edit distance 1; corpus form occurs 4 times,min afdel d iseɣ n twara kaḍalik nuqata ixesa bnadem ad iraḥ aḍ iseɣ lenna mara ṭecrid ɛawed ijjen nuɛ n llistiṭmar
HIGH,spelling,REC052_SEG0024,ɛawed,ɛawen,4.0,4,edit distance 1; corpus form occurs 4 times,wadji tssenkes zi lmizyaniya n ssakan la atani di lmizaniya n ssakan wa adnas ɣa nnuqta n nnaqel ɛawed lianna muhimma jiddan trunspur
HIGH,spelling,REC052_SEG0054,ɛawed,ɛawen,4.0,4,edit distance 1; corpus form occurs 4 times,fahameḍ ruxa ḍin attas twariḍ n tneddan wa tejjint ca ṭimɣarin ṭimsermin ad ggent lḥijab mamec ytwera lḥizeb xrun manawya ɛawed mek idja rḥar ɣawum ḍin ḍi winaṭ ḍi bum nhara
HIGH,spelling,REC059_SEG0013,ɛawed,ɛawen,4.0,4,edit distance 1; corpus form occurs 4 times,zggʷami yḍwer ḍ amɣar n umirikan aqaṭ rebda mliḥ ḍi sseḥṭ nnes maca m ɣa gulf wa yteg ca aryaḍa nneɣni ɛawed wa ytḥiwir ca ḍi macca
HIGH,spelling,REC052_SEG0033,nazzu,yazzu,4.0,4,edit distance 1; corpus form occurs 4 times,adyas mara izemma adyas ḍi ttubis adyas di ttubis mara izemma adyas baceklit adyass s baceklit walakin manaya illa mara ddula ṭegga d ttubisaṭ attas ṭssenqes ḍi taman linna wa nazzu ca maṭalan
HIGH,spelling,REC052_SEG0045,nazzu,yazzu,4.0,4,edit distance 1; corpus form occurs 4 times,cawariɛ ad irint i backlayt cawariɛ aḍ irint i ttumubinaṭ ad irint i ttubisaṭ ad irint i ṭramaṭ ad irint bac ad ni aḍ yiri ijjen n nnuɛ jen nuɛ lḥayyaṭ ttasebḥant di ṭendint idafaṭan ila ḍalik neccin xrun nazzu ṭandint addays iri bezzaf n warbiɛ
HIGH,spelling,REC052_SEG0084,nazzu,yazzu,4.0,4,edit distance 1; corpus form occurs 4 times,qa ḥaja tett mara maṭalan ḍayes ssumum ac ṭsebbeb can lmarrad n ssaraṭan duk neccin xrun nazzu itwasema maṭalan lmubidat n lkimawya wa tirint nazzu ixessa anecc zi ṭmuaṭ nneɣ ḍanita
