segment_id,recording_id,speaker_group_id,dataset_split,segmentation_version,start_seconds,end_seconds,duration_seconds,audio_paṭ,review_status,transcription,final_selection,colab_audio_paṭ,mms_draft_raw,mms_draft_normalized,mms_normalization_warning,final_transcription,manual_review,transcription_notes
REC059_SEG0038,REC059,SPK004,test,vad_v1,402.168,406.408,4.24,data/processed/segments/REC059/REC059_SEG0038.wav,included,itsema sta fasila sebɛa ḍi miya atawid sbeɛṭac n aref n iwḍan,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0038.wav,ytsəmma stafasira səbɛaḍ imya ataw yd ṣbəɛṭəš  n rfən yiwḍan.,ytsemma stafasira sebɛaḍ imya ataw yd sbeɛṭec n rfen yiwḍan,[],,,
REC059_SEG0039,REC059,SPK004,test,vad_v1,407.16,417.672,10.512,data/processed/segments/REC059/REC059_SEG0039.wav,included,su yenni anabaḍ n beljik wa yɛin ca attas ḥuma ad essufeɣ rqanunaṭ ḍ jḍiḍ eqqnen ɣar kuruna zit s uktuber ar ṭmenya nuvamber ixesa ha min ɣa ṭeḍfareḍ qaɛa,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0039.wav,"su yənni anabaḍ n bəljik, waɛin šan attas ḥuma a d əṣṣufəɣ rqanuna ḍjḍiḍ, əqqnən ɣar kuruna, zits aktubər, ar ṭmənya nnubambər, ixsa hamin ɣa ṭədfharəḍ qaɛa.",su yenni anabaḍ n beljik waɛin can attas ḥuma a d essufeɣ rqanuna ḍjḍiḍ eqqnen ɣar kuruna zits aktuber ar ṭmenya nnubamber ixsa hamin ɣa ṭedfhareḍ qaɛa,[],,,
REC059_SEG0040,REC059,SPK004,test,vad_v1,419.768,425.256,5.488,data/processed/segments/REC059/REC059_SEG0040.wav,included,u ṭarras wa itmun ca ak ktar zi ṭraṭa n iwḍan mɣar iwḍan zi lwacun nnes ikeḍ yzeddeɣ,yes,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0040.wav,u ṭarras war tmun ša ak tar zi ṭrəṭan yiwdan mɣa awḍan zi lwašun nnəs ik ḍ yz ddəɣ.,u ṭarras war tmun ca ak tar zi ṭreṭan yiwdan mɣa awḍan zi lwacun nnes ik ḍ yz ddeɣ,[],,,
REC059_SEG0041,REC059,SPK004,test,vad_v1,425.592,437.64,12.048,data/processed/segments/REC059/REC059_SEG0041.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0041.wav,"uṭaras wəɣastən ujiwən šak tarzi arbɛan yiwḍan di ijjen n twara ɣar ṭəddarṭ, ɛawəḍ bnadəm rəbda aḍ ij rmit ḍuzin nətta s-əɛjawja, rəqhaw  tbəllaɛənt ɣar ḥiṭašən n tməddiṭ.",uṭaras weɣasten ujiwen cak tarzi arbɛan yiwḍan di ijjen n twara ɣar ṭeddarṭ ɛaweḍ bnadem rebda aḍ ij rmit ḍuzin netta s eɛjawja reqhaw tbellaɛent ɣar ḥiṭacen n tmeddiṭ,[],,,
REC059_SEG0042,REC059,SPK004,test,vad_v1,438.04,448.328,10.288,data/processed/segments/REC059/REC059_SEG0042.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0042.wav,"ṭṭabra wa ɣarstɣiminbuktar zi arbəɛa n yiwdan di lqahwa nix arəstura, akra wənni yiwdan ḍi barra zi ṭṭaf bra arruxsa wər dayəs ytiri šaktar zi arbɛan yiwdan.",ṭṭabra wa ɣarstɣiminbuktar zi arbeɛa n yiwdan di lqahwa nix arestura akra wenni yiwdan ḍi barra zi ṭṭaf bra arruxsa wer dayes ytiri caktar zi arbɛan yiwdan,[],,,
REC059_SEG0043,REC059,SPK004,test,vad_v1,450.776,461.584,10.808,data/processed/segments/REC059/REC059_SEG0043.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0043.wav,"umi ḍi bruksal kurunət rqafəktaɛən yiwḍan zi imušan nnəɣni di bəljik, anabadən bruksal iɛni ḍi uziyār n rqanun, rəqhawi iwə ytsarbin ša maššan, ixsanaḍbəllaɛənt əṭraṭin n wəssan.",umi ḍi bruksal kurunet rqafektaɛen yiwḍan zi imucan nneɣni di beljik anabaden bruksal iɛni ḍi uziyar n rqanun reqhawi iwe ytsarbin ca maccan ixsanaḍbellaɛent eṭraṭin n wessan,[],,,
REC059_SEG0044,REC059,SPK004,test,vad_v1,461.584,469.448,7.864,data/processed/segments/REC059/REC059_SEG0044.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0044.wav,"wissnayən məmluɛ yiwdan, aḍ swən ššərbḍi barra,manaya gintəḥma aḍ ssuḍ rusən lɛadad, n yiwdan ətrqaf kuruna di bruksal.",wissnayen memluɛ yiwdan aḍ swen ccerbḍi barra manaya ginteḥma aḍ ssuḍ rusen lɛadad n yiwdan etrqaf kuruna di bruksal,[],,,
REC059_SEG0045,REC059,SPK004,test,vad_v1,476.312,483.656,7.344,data/processed/segments/REC059/REC059_SEG0045.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0045.wav,"ṭimənsiwintbrəxbar yṭəmman attas qaɛa, ṭaməddiṭa ḍ wa.",ṭimensiwintbrexbar yṭemman attas qaɛa ṭameddiṭa ḍ wa,[],,,
REC059_SEG0046,REC059,SPK004,test,vad_v1,484.76,493.728,8.968,data/processed/segments/REC059/REC059_SEG0046.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0046.wav,"zi ṭiwəšša, ṭsə iši n šu tambər, zi sətta n tməddiṭ, a nəssəqəs ḥərqan ulaṭ iqqrən ɣar kuruna ḍi ṭammurt təkmər.",zi ṭiwecca ṭse ici n cu tamber zi setta n tmeddiṭ a nesseqes ḥerqan ulaṭ iqqren ɣar kuruna ḍi ṭammurt tekmer,[],,,
REC059_SEG0047,REC059,SPK004,test,vad_v1,493.728,499.752,6.024,data/processed/segments/REC059/REC059_SEG0047.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0047.wav,"manaya jantɣir amalasihdan ad yiri ḍi ṭinəddam himəqqranin, waha.",manaya jantɣir amalasihdan ad yiri ḍi ṭineddam himeqqranin waha,[],,,
REC059_SEG0048,REC059,SPK004,test,vad_v1,500.472,511.344,10.872,data/processed/segments/REC059/REC059_SEG0048.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0048.wav,"ra ḍhulandaḍ zyərqanu nnəs yəqqnən ɣar kuruna, min zirən niṭni i man i ɣarsən kuruna attas, ad i ussan imgura, kuruna tərqaf ktar zi abəɛraf n yiwḍan mkurwas.",ra ḍhulandaḍ zyerqanu nnes yeqqnen ɣar kuruna min ziren niṭni i man i ɣarsen kuruna attas ad i ussan imgura kuruna terqaf ktar zi abeɛraf n yiwḍan mkurwas,[],,,
REC059_SEG0049,REC059,SPK004,test,vad_v1,511.344,516.776,5.432,data/processed/segments/REC059/REC059_SEG0049.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0049.wav,anabaḍ nhulanda ḍssəq s ḥarqanu nnəs zi ṭsuɛišin šutambər iṭraṭa imalasən.,anabaḍ nhulanda ḍsseq s ḥarqanu nnes zi ṭsuɛicin cutamber iṭraṭa imalasen,[],,,
REC059_SEG0050,REC059,SPK004,test,vad_v1,517.112,529.216,12.104,data/processed/segments/REC059/REC059_SEG0050.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0050.wav,"yinni zəmmarn d xədmən zi həddarṭ, ixəssən ḍxəddmən zi həddarṭ, uṭaras wa ɣa s-nujiwən šək tarz i ṭrəṭan iwdan ḍi ijjen twaraɣər ṭaddarṭ nnəs, əḥənjarni ɣ ja sa dduṭən ašši s-gusa wər uḍifən ša ḍi ləḥsaba.",yinni zemmarn d xedmen zi heddarṭ ixessen ḍxeddmen zi heddarṭ uṭaras wa ɣa s nujiwen cek tarz i ṭreṭan iwdan ḍi ijjen twaraɣer ṭaddarṭ nnes eḥenjarni ɣ ja sa dduṭen acci s gusa wer uḍifen ca ḍi leḥsaba,[],,,
REC059_SEG0051,REC059,SPK004,test,vad_v1,529.216,540.744,11.528,data/processed/segments/REC059/REC059_SEG0051.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0051.wav,"wə ṭaras xmi taḍəfəḍi šan rbni nnəɣni mɣa ṭəddah nnəs, wər ḍinni tnuyəriw ša akəkta zi arbɛan yiwdan, əḥənjarən i ɣa yəja sadduṭən ɛašši s-gusa ɛawəd, w wə ḍifən ša di ləḥsaba.",we ṭaras xmi taḍefeḍi can rbni nneɣni mɣa ṭeddah nnes wer ḍinni tnuyeriw ca akekta zi arbɛan yiwdan eḥenjaren i ɣa yeja sadduṭen ɛacci s gusa ɛawed w we ḍifen ca di leḥsaba,[],,,
REC059_SEG0052,REC059,SPK004,test,vad_v1,540.984,544.168,3.184,data/processed/segments/REC059/REC059_SEG0052.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0052.wav,rəqhaw ytbəllaɛəntəɣar ɛšra n tməddiṭ.,reqhaw ytbellaɛenteɣar ɛcra n tmeddiṭ,[],,,
REC059_SEG0053,REC059,SPK004,test,vad_v1,544.856,550.344,5.488,data/processed/segments/REC059/REC059_SEG0053.wav,included,,no,/content/drive/Oṭercomputers/My MacBook Pro/tarifit_asr_tfm/data/processed/segments/REC059/REC059_SEG0053.wav,nṭəqqad akid marra x rxəzrat-nwum nəssitim akix ṭiri mra twarat nnəɣni.,nṭeqqad akid marra x rxezrat nwum nessitim akix ṭiri mra twarat nneɣni,[],,,
